"Stage","Rank","Age","Bib_Number","Elapsed","Points","Rider","Team","Time"
"stage-3","1","27","21","29S","100","Alaphilippe Julian","Deceuninck - Quick Step","29S"
"stage-3","2","28","141","55S","70","Matthews Michael","Team Sunweb","26S"
"stage-3","3","27","138","55S","50","Stuyven Jasper","Trek - Segafredo","26S"
"stage-3","4","34","111","55S","40","Van Avermaet Greg","CCC Team","26S"
"stage-3","5","29","11","55S","32","Sagan Peter","BORA - hansgrohe","26S"
"stage-3","6","29","107","55S","26","Trentin Matteo","Mitchelton-Scott","26S"
"stage-3","7","29","43","55S","22","Colbrelli Sonny","Bahrain Merida","26S"
"stage-3","8","27","195","55S","18","Meurisse Xandro","Wanty - Gobert Cycling Team","26S"
"stage-3","9","24","88","55S","14","van Aert Wout","Team Jumbo-Visma","26S"
"stage-3","10","29","51","55S","10","Pinot Thibaut","Groupama - FDJ","26S"
"stage-3","11","25","162","55S","8","Benoot Tiesj","Lotto Soudal","26S"
"stage-3","12","22","2","55S","6","Bernal Egan","Team INEOS","26S"
"stage-3","13","33","1","0S","4","Thomas Geraint","Team INEOS","31S"
"stage-3","14","34","71","0S","2","Fuglsang Jakob","Astana Pro Team","31S"
"stage-3","15","26","191","0S","1","Martin Guillaume","Wanty - Gobert Cycling Team","31S"
"stage-3","16","28","31","0S","","Bardet Romain","AG2R La Mondiale","31S"
"stage-3","17","32","81","0S","","Kruijswijk Steven","Team Jumbo-Visma","31S"
"stage-3","18","26","76","0S","","Lutsenko Alexey","Astana Pro Team","31S"
"stage-3","19","29","56","0S","","Molard Rudy","Groupama - FDJ","31S"
"stage-3","20","32","98","0S","","Woods Michael","EF Education First","31S"
"stage-3","21","32","91","0S","","Urán Rigoberto","EF Education First","31S"
"stage-3","22","24","133","0S","","Ciccone Giulio","Trek - Segafredo","31S"
"stage-3","23","34","41","0S","","Nibali Vincenzo","Bahrain Merida","31S"
"stage-3","24","27","14","0S","","Konrad Patrick","BORA - hansgrohe","31S"
"stage-3","25","26","101","0S","","Yates Adam","Mitchelton-Scott","31S"
"stage-3","26","32","201","0S","","Boasson Hagen Edvald","Team Dimension Data","31S"
"stage-3","27","28","146","0S","","Kelderman Wilco","Team Sunweb","31S"
"stage-3","28","26","12","0S","","Buchmann Emanuel","BORA - hansgrohe","31S"
"stage-3","29","29","65","0S","","Landa Mikel","Movistar Team","31S"
"stage-3","30","39","62","0S","","Valverde Alejandro","Movistar Team","31S"
"stage-3","31","32","121","0S","","Martin Dan","UAE-Team Emirates","31S"
